1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.310810810810810301e-01,8.151260504201681689e-01,1.637168141592920401e-01,5.558703736497254688e-01,4.657027572293207518e-01,4.180381830151415068e-01,4.668659691081216145e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.486486486486486847e-01,6.386554621848739011e-01,1.194690265486725855e-01,3.031698246856737722e-01,2.528581035642232244e-01,2.080315997366688485e-01,2.874937717987045560e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.770270270270270840e-01,7.899159663865547021e-01,1.681415929203539938e-01,5.303701080219586084e-01,4.206455951580362340e-01,5.266622778143514871e-01,3.921275535625312059e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.567567567567567988e-01,7.142857142857143016e-01,1.681415929203539938e-01,5.188595714538692949e-01,3.910558170813718815e-01,3.982883475971032983e-01,4.170403587443946569e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.837837837837838828e-01,7.647058823529412352e-01,1.415929203539822989e-01,3.860456879759164295e-01,2.656355077336919890e-01,3.712969058591177873e-01,3.672147483806676993e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.310810810810810301e-01,8.403361344537816358e-01,1.814159292035398274e-01,6.426421108553214134e-01,5.228648285137861285e-01,5.780118499012507627e-01,5.117090184354760041e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.378378378378378288e-01,8.319327731092437395e-01,1.415929203539822989e-01,5.788914467859039847e-01,4.660390047074646214e-01,3.949967083607636154e-01,4.369706028898854289e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.418918918918919969e-01,6.386554621848739011e-01,1.415929203539822989e-01,3.201700017708518087e-01,2.293207800941493291e-01,2.876892692560895082e-01,2.924763328350772351e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.229729729729729160e-01,7.394957983193277684e-01,1.681415929203539938e-01,4.289003010448025899e-01,3.113651647612643014e-01,4.022383146807109178e-01,3.622321873442949647e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.027027027027026307e-01,7.478991596638655537e-01,1.460176991150442527e-01,3.747122365857977755e-01,2.696704774714189790e-01,3.680052666227781599e-01,2.725460886895864632e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.040540540540540571e-01,3.109243697478991653e-01,7.964601769911504314e-02,5.631308659465202732e-02,4.808338937457968393e-02,5.069124423963133202e-02,4.833084205281515389e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.864864864864865135e-01,4.957983193277311074e-01,1.106194690265486780e-01,1.618558526651319440e-01,1.318090114324142748e-01,1.500987491770901794e-01,1.429995017438963900e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.135135135135135975e-01,5.378151260504201447e-01,1.106194690265486780e-01,1.880644590047813036e-01,1.560188298587760758e-01,1.389071757735352020e-01,1.828599900348779617e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.472972972972972583e-01,5.462184873949580410e-01,1.150442477876106318e-01,2.179918540818133743e-01,2.010759919300605381e-01,1.863067807768268302e-01,1.728948679621325479e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.797297297297297147e-01,4.957983193277311074e-01,9.292035398230089061e-02,1.289180095625996059e-01,1.139878950907868282e-01,1.119157340355497049e-01,1.081215744892875114e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.864864864864865135e-01,4.957983193277311074e-01,9.292035398230089061e-02,1.478661236054542027e-01,1.297915265635507798e-01,1.316655694535878718e-01,1.280518186347782972e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.040540540540540571e-01,2.941176470588235392e-01,6.637168141592920956e-02,5.241721267929874001e-02,4.001344989912575256e-02,5.464121132323897234e-02,4.334828101644245396e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.756756756756756577e-01,7.142857142857143016e-01,1.327433628318584191e-01,3.090136355587037587e-01,2.515131136516475796e-01,2.534562211981566393e-01,2.874937717987045560e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.810810810810811411e-01,5.546218487394958263e-01,9.734513274336283051e-02,2.312732424296086442e-01,2.135171486213853498e-01,1.968400263331138711e-01,1.828599900348779617e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.135135135135135975e-01,5.378151260504201447e-01,1.106194690265486780e-01,1.707101115636621147e-01,1.442501681237390865e-01,1.336405529953916815e-01,1.629297458893871897e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.635135135135135975e-01,7.563025210084033390e-01,1.460176991150442527e-01,5.105365680892509639e-01,4.125756556825824206e-01,3.989466754443712349e-01,3.871449925261584712e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.554054054054054834e-01,6.386554621848739011e-01,1.106194690265486780e-01,3.100761466265273270e-01,2.242770679219906194e-01,2.817643186306780234e-01,2.874937717987045560e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.702702702702702853e-01,7.815126050420168058e-01,1.681415929203539938e-01,4.634319107490703082e-01,3.893745796906522560e-01,3.785385121790650897e-01,3.672147483806676993e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.027027027027026307e-01,7.226890756302520868e-01,1.283185840707964653e-01,4.425358597485390399e-01,3.379287155346334393e-01,3.844634628044765745e-01,3.273542600896861554e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.621621621621620601e-01,6.638655462184873679e-01,1.017699115044247843e-01,3.210554276607047730e-01,2.669804976462676338e-01,2.587228439763001875e-01,2.874937717987045560e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.837837837837838828e-01,7.478991596638655537e-01,1.238938053097345254e-01,4.138480609173012525e-01,3.628110289172830627e-01,4.173798551678735702e-01,2.825112107623318214e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.472972972972972583e-01,5.462184873949580410e-01,1.194690265486725855e-01,1.862936072250752639e-01,1.338264963012777420e-01,1.830151415404871751e-01,1.579471848530144829e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.675675675675675436e-01,5.546218487394958263e-01,1.194690265486725855e-01,2.339295200991676760e-01,2.014122394082044354e-01,2.146148782093482421e-01,1.828599900348779617e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.391891891891892552e-01,4.705882352941176405e-01,1.017699115044247843e-01,1.528245085886311139e-01,1.408876933422999467e-01,1.579986833443054461e-01,1.180866965620328973e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.527027027027027417e-01,4.285714285714286031e-01,1.106194690265486780e-01,1.266159022489817543e-01,9.448554135843981183e-02,1.158657011191573244e-01,1.131041355256602182e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.027027027027026307e-01,6.890756302521008347e-01,1.283185840707964653e-01,3.913582433150344930e-01,2.696704774714189790e-01,3.173140223831467654e-01,3.074240159441953280e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.432432432432432012e-01,7.058823529411764053e-01,1.150442477876106318e-01,3.037010802195856396e-01,2.141896435776731722e-01,2.330480579328505220e-01,2.376681614349775984e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.013513513513514264e-01,6.218487394957983305e-01,1.371681415929203729e-01,2.732424296086417570e-01,1.990585070611970431e-01,1.612903225806451568e-01,2.526158445440956912e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.270270270270270840e-01,5.126050420168066779e-01,1.106194690265486780e-01,1.538870196564547377e-01,1.129791526563550946e-01,1.408821593153390117e-01,1.429995017438963900e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.405405405405405705e-01,5.378151260504201447e-01,1.238938053097345254e-01,1.767310076146626496e-01,1.284465366509751350e-01,1.540487162606977989e-01,1.728948679621325479e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.743243243243243423e-01,5.882352941176470784e-01,1.238938053097345254e-01,2.378253940145209633e-01,1.775386684599865594e-01,1.626069782751810300e-01,2.476332835077230121e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.202702702702702853e-01,5.042016806722688926e-01,9.734513274336283051e-02,1.462723570037187670e-01,1.439139206455951614e-01,1.073074391046741211e-01,1.280518186347782972e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.540540540540540571e-01,5.546218487394958263e-01,1.106194690265486780e-01,1.684080042500442631e-01,1.338264963012777420e-01,1.026991441737985372e-01,1.679123069257598966e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.270270270270270840e-01,5.630252100840336116e-01,1.238938053097345254e-01,1.960332920134584545e-01,1.425689307330195166e-01,1.408821593153390117e-01,2.127553562531141473e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.081081081081081141e-01,6.050420168067226490e-01,1.415929203539822989e-01,2.275544536922259331e-01,1.741761936785474196e-01,2.067149440421329754e-01,2.177379172894868264e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.837837837837838828e-01,7.983193277310924874e-01,1.681415929203539938e-01,5.050469275721621853e-01,3.308675184936112901e-01,4.180381830151415068e-01,5.615346287992029062e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.310810810810810301e-01,8.151260504201681689e-01,1.637168141592920401e-01,5.728705507349034498e-01,3.577673167451244085e-01,4.641211323238972342e-01,5.515695067264575480e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.418918918918919969e-01,6.638655462184873679e-01,1.504424778761062065e-01,2.861696476004958467e-01,2.125084061869536023e-01,2.060566161948650110e-01,2.177379172894868264e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.824324324324323454e-01,7.058823529411764053e-01,1.460176991150442527e-01,3.670975739330618048e-01,2.777404169468728479e-01,3.416721527320605301e-01,3.024414549078226488e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.959459459459459429e-01,7.058823529411764053e-01,1.371681415929203729e-01,3.433681600850008730e-01,2.488231338264963177e-01,3.087557603686635344e-01,2.775286497259591978e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.621621621621620601e-01,6.470588235294117974e-01,1.371681415929203729e-01,3.067115282450858516e-01,2.333557498318762635e-01,2.850559578670177618e-01,2.575984055804683703e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.972972972972973693e-01,8.655462184873948805e-01,1.637168141592920401e-01,5.383389410306357314e-01,4.677202420981842468e-01,3.976300197498353617e-01,4.020926756352766196e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.364864864864865135e-01,7.647058823529412352e-01,1.548672566371681325e-01,3.979103948999468399e-01,3.345662407531943550e-01,2.982225148123765490e-01,3.124065769805680626e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.418918918918919969e-01,6.806722689075630495e-01,1.150442477876106318e-01,2.502213564724632411e-01,2.044384667114996779e-01,1.909150757077024141e-01,2.027902341803687336e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.162162162162162282e-01,7.058823529411764053e-01,1.283185840707964653e-01,3.600141668142376461e-01,3.150638870208473108e-01,2.955892034233048027e-01,2.675635276532137841e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.216216216216217116e-01,6.134453781512604342e-01,1.415929203539822989e-01,2.542943155657871324e-01,1.842636180228648390e-01,2.152732060566161787e-01,2.227204783258595333e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.878378378378378288e-01,5.714285714285715079e-01,1.061946902654867242e-01,2.179918540818133743e-01,1.755211835911230922e-01,1.599736668861092559e-01,1.908320876930742760e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.148648648648649129e-01,5.882352941176470784e-01,1.150442477876106318e-01,2.606693819727288752e-01,1.906523201075991936e-01,2.231731402238314732e-01,1.908320876930742760e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.675675675675675436e-01,5.378151260504201447e-01,1.327433628318584191e-01,2.107313617850185838e-01,1.751849361129791671e-01,1.770901909150756903e-01,1.758844045839561832e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.756756756756756577e-01,6.722689075630252642e-01,1.637168141592920401e-01,4.087125907561536819e-01,3.708809683927370426e-01,3.192890059249505752e-01,2.924763328350772351e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e-01,7.478991596638655537e-01,1.415929203539822989e-01,4.313794935363909899e-01,3.291862811028917202e-01,3.943383805134956788e-01,3.423019431988041927e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.959459459459459429e-01,6.638655462184873679e-01,1.061946902654867242e-01,2.643881707101115586e-01,2.242770679219906194e-01,1.724818959842001342e-01,2.177379172894868264e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.162162162162162282e-01,7.226890756302520868e-01,1.460176991150442527e-01,3.794935363910040271e-01,2.932078009414929021e-01,2.692560895325871728e-01,3.273542600896861554e-01,0.000000000000000000e+00
